# workingdir,                        args,                                          simtimelimit,    fingerprint
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_ARP_Ping_Drop.ini -c General -r 0, 101s,            f2c3-a1d0/tplx;0d0a-3ec6/~tNl, PASS,
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_ARP_Ping_Drop_Clients.ini -c General -r 0, 101s,            de03-b4cf/tplx;60c0-66f7/~tNl, PASS,
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_ARP_Ping_Drop_Load.ini -c General -r 0, 101s,            1ec0-588d/tplx;d309-ba3b/~tNl, PASS,
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_ARP_Ping_Drop_Load_Refined.ini -c General -r 0, 101s,            8c4a-be8c/tplx;c2ee-911b/~tNl, PASS,
# FAILS because of flow sizes file not found. /scenarios/fattree/,                 -f Scenario_DynamicFatTree_ARP_Traffic_Drop.ini -c General -r 0, 101s,            9374-c4d8/tplx;0000-0000/~tNl, PASS,
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_Ping_Clients.ini -c General -r 0, 101s,            bb70-cd3a/tplx;9f96-ce1c/~tNl, PASS,
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_Ping_Drop.ini -c General -r 0, 101s,            8254-694b/tplx;5e29-75b3/~tNl, PASS,
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_Ping_Flood.ini -c General -r 0, 101s,            8254-694b/tplx;5e29-75b3/~tNl, PASS,
# FAILS because of flow sizes file not found. /scenarios/fattree/,                 -f Scenario_DynamicFatTree_Traffic_Drop.ini -c General -r 0, 101s,            c345-f53c/tplx;0000-0000/~tNl, PASS,
# FAILS because of flow sizes file not found. /scenarios/fattree/,                 -f Scenario_DynamicFatTree_Traffic_Flood.ini -c General -r 0, 101s,            c345-f53c/tplx;0000-0000/~tNl, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_ARP_HF_Ping_2C.ini -c General -r 0, 101s,            e19c-127f/tplx;4d35-afd5/~tNl, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_ARP_HF_Ping_3C.ini -c General -r 0, 101s,            b780-44b8/tplx;81ac-d6ac/~tNl, PASS,
